id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2147,layup,NBA,G,0,1,no,32.48,0.81,layup,layup,50,KNeighborsClassifier,0.16,0.04,0.12,0.44,0.22,0.02
2941,above head,SLO1,G,0,1,no,46.07,7.59,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4926,above head,EURO,G,0,1,no,87.9,6.97,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.04,0.02,0.0
1801,above head,NBA,G,0,1,no,47.66,5.6,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
4131,above head,EURO,F,0,1,no,4.25,7.22,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
915,above head,U16,G,0,1,no,9.91,8.4,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
5005,above head,EURO,C,0,1,no,52.35,3.86,above head,above head,50,KNeighborsClassifier,0.66,0.02,0.1,0.08,0.14,0.0
2521,above head,SLO1,F,0,1,no,74.31,0.95,above head,layup,50,KNeighborsClassifier,0.3,0.02,0.24,0.32,0.1,0.02
4195,above head,EURO,F,0,1,no,87.47,7.02,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.02,0.0,0.0
3033,layup,SLO1,F,1,0,dribble or cut,47.17,2.12,layup,layup,50,KNeighborsClassifier,0.34,0.02,0.12,0.5,0.02,0.0
335,other,U14,G,0,0,drive,64.48,0.59,other,layup,50,KNeighborsClassifier,0.24,0.04,0.02,0.56,0.14,0.0
551,other,U14,G,0,1,no,66.34,4.8,other,above head,50,KNeighborsClassifier,0.88,0.0,0.02,0.02,0.08,0.0
3333,above head,SLO1,G,0,1,no,69.17,6.02,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
4442,above head,EURO,C,0,1,no,75.89,0.83,above head,layup,50,KNeighborsClassifier,0.26,0.16,0.2,0.32,0.04,0.02
2114,dunk,NBA,G,0,1,no,79.13,1.0,dunk,layup,50,KNeighborsClassifier,0.28,0.06,0.22,0.34,0.1,0.0
1716,above head,NBA,F,0,1,no,20.5,5.91,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
1942,layup,NBA,F,0,0,drive,46.22,0.83,layup,layup,50,KNeighborsClassifier,0.24,0.04,0.1,0.56,0.02,0.04
3657,above head,EURO,G,0,1,no,10.53,7.33,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2029,above head,NBA,G,1,1,no,23.59,7.48,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.04,0.0,0.06,0.0
718,layup,U14,C,0,0,drive,57.29,0.57,layup,layup,50,KNeighborsClassifier,0.28,0.04,0.08,0.48,0.1,0.02
4473,above head,EURO,F,1,1,no,67.17,6.63,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
3832,layup,EURO,G,0,0,dribble or cut,83.31,0.81,layup,layup,50,KNeighborsClassifier,0.3,0.08,0.16,0.34,0.1,0.02
1880,above head,NBA,C,0,1,no,69.18,3.32,above head,above head,50,KNeighborsClassifier,0.66,0.02,0.12,0.12,0.08,0.0
1029,above head,U16,G,0,1,no,87.45,6.97,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
3130,layup,SLO1,F,0,1,no,14.07,1.76,layup,above head,50,KNeighborsClassifier,0.42,0.04,0.24,0.16,0.1,0.04
2935,other,SLO1,G,0,1,no,52.4,2.1,other,layup,50,KNeighborsClassifier,0.26,0.04,0.18,0.36,0.1,0.06
2918,above head,SLO1,C,0,1,no,1.79,1.71,above head,hook shot,50,KNeighborsClassifier,0.34,0.08,0.46,0.1,0.02,0.0
4832,layup,EURO,G,0,0,drive,72.56,0.67,layup,layup,50,KNeighborsClassifier,0.3,0.0,0.06,0.58,0.06,0.0
583,above head,U14,G,0,1,no,54.11,7.14,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1841,above head,NBA,C,0,1,no,22.74,4.51,above head,above head,50,KNeighborsClassifier,0.74,0.0,0.16,0.0,0.1,0.0
91,other,U14,F,1,1,no,22.58,0.98,other,above head,50,KNeighborsClassifier,0.34,0.04,0.26,0.28,0.06,0.02
930,above head,U16,G,0,1,no,68.28,7.09,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.02,0.0,0.1,0.0
907,above head,U16,F,0,1,no,87.48,6.43,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
3718,above head,EURO,F,0,1,no,88.15,7.08,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.02,0.0,0.0
3167,above head,SLO1,F,0,1,no,32.2,7.24,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1628,above head,NBA,G,0,1,no,29.11,7.72,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
102,other,U14,F,0,1,no,30.82,7.32,other,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1866,layup,NBA,C,0,1,no,6.86,0.91,layup,above head,50,KNeighborsClassifier,0.3,0.14,0.28,0.18,0.02,0.08
4701,above head,EURO,G,1,1,no,22.75,7.34,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.04,0.0,0.1,0.0
1884,layup,NBA,C,0,1,no,50.18,0.64,layup,layup,50,KNeighborsClassifier,0.32,0.02,0.1,0.38,0.1,0.08
4542,layup,EURO,G,0,0,drive,85.21,1.13,layup,above head,50,KNeighborsClassifier,0.36,0.06,0.2,0.28,0.08,0.02
1416,above head,NBA,F,0,1,no,83.68,4.71,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1155,above head,U16,G,0,1,no,24.8,7.28,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
2326,above head,NBA,F,0,1,no,27.27,7.96,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2144,above head,NBA,G,0,1,no,84.02,3.39,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.08,0.0,0.06,0.0
2233,hook shot,NBA,C,0,1,no,8.2,1.53,hook shot,hook shot,50,KNeighborsClassifier,0.3,0.12,0.36,0.14,0.06,0.02
2704,above head,SLO1,G,0,1,no,82.95,6.91,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
208,above head,U14,G,0,0,no,72.93,2.52,above head,above head,50,KNeighborsClassifier,0.46,0.0,0.12,0.32,0.1,0.0
1193,above head,U16,C,0,1,no,11.51,2.95,above head,above head,50,KNeighborsClassifier,0.68,0.02,0.16,0.08,0.06,0.0
3795,above head,EURO,F,0,1,no,71.93,3.78,above head,above head,50,KNeighborsClassifier,0.76,0.0,0.1,0.08,0.06,0.0
4655,hook shot,EURO,F,1,1,no,81.07,3.04,hook shot,above head,50,KNeighborsClassifier,0.64,0.0,0.22,0.08,0.06,0.0
724,layup,U14,C,0,0,dribble or cut,58.33,0.69,layup,layup,50,KNeighborsClassifier,0.22,0.02,0.04,0.6,0.12,0.0
1007,above head,U16,G,0,1,no,88.8,7.07,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
19,layup,U14,G,1,0,dribble or cut,60.91,0.86,layup,layup,50,KNeighborsClassifier,0.16,0.0,0.0,0.76,0.08,0.0
3198,hook shot,SLO1,F,1,1,no,66.92,1.34,hook shot,above head,50,KNeighborsClassifier,0.34,0.08,0.16,0.32,0.06,0.04
2516,above head,SLO1,F,0,1,no,43.5,7.63,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1316,above head,NBA,F,0,1,no,19.37,7.38,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
54,above head,U14,F,0,0,dribble or cut,31.97,0.81,above head,layup,50,KNeighborsClassifier,0.16,0.02,0.08,0.46,0.26,0.02
3261,above head,SLO1,G,0,1,no,21.85,5.9,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.02,0.0,0.1,0.0
1859,other,NBA,G,0,0,dribble or cut,61.96,3.33,other,above head,50,KNeighborsClassifier,0.46,0.02,0.08,0.24,0.2,0.0
2295,tip-in,NBA,C,0,1,no,27.44,0.71,tip-in,hook shot,50,KNeighborsClassifier,0.22,0.08,0.36,0.24,0.08,0.02
1088,above head,U16,F,0,1,no,53.89,7.56,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
4248,dunk,EURO,C,1,1,no,45.76,0.6,dunk,layup,50,KNeighborsClassifier,0.18,0.06,0.18,0.48,0.04,0.06
4352,hook shot,EURO,C,0,1,no,11.83,1.31,hook shot,above head,50,KNeighborsClassifier,0.46,0.0,0.28,0.12,0.1,0.04
4509,above head,EURO,G,0,1,no,18.51,7.25,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1537,above head,NBA,G,0,1,no,86.59,7.03,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
3185,above head,SLO1,F,0,1,no,0.82,3.76,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.1,0.0,0.02,0.0
4156,above head,EURO,F,0,1,no,17.58,7.27,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
750,above head,U16,G,0,0,dribble or cut,24.05,1.58,above head,above head,50,KNeighborsClassifier,0.44,0.02,0.18,0.26,0.1,0.0
4802,above head,EURO,F,0,1,no,15.83,5.3,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1126,layup,U16,G,1,1,no,62.05,0.55,layup,layup,50,KNeighborsClassifier,0.2,0.02,0.14,0.56,0.04,0.04
2130,above head,NBA,F,0,1,no,17.3,7.87,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2170,above head,NBA,G,0,1,no,18.68,5.61,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
4438,other,EURO,F,0,1,no,43.46,1.17,other,layup,50,KNeighborsClassifier,0.22,0.08,0.2,0.32,0.16,0.02
3783,dunk,EURO,C,0,1,no,27.03,0.59,dunk,hook shot,50,KNeighborsClassifier,0.16,0.1,0.36,0.26,0.1,0.02
2037,layup,NBA,G,1,1,no,17.66,0.72,layup,above head,50,KNeighborsClassifier,0.32,0.02,0.22,0.2,0.18,0.06
2979,above head,SLO1,G,0,0,no,49.49,1.06,above head,layup,50,KNeighborsClassifier,0.34,0.02,0.1,0.42,0.06,0.06
2662,layup,SLO1,C,0,1,no,18.83,0.5,layup,above head,50,KNeighborsClassifier,0.4,0.04,0.24,0.2,0.08,0.04
1350,above head,NBA,G,0,1,no,16.78,6.41,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2482,above head,SLO1,G,0,1,no,41.17,8.14,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1568,dunk,NBA,F,0,1,no,29.65,0.66,dunk,layup,50,KNeighborsClassifier,0.2,0.1,0.18,0.4,0.08,0.04
4032,above head,EURO,G,0,1,no,21.5,7.16,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
3710,above head,EURO,G,0,1,no,84.33,6.41,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1345,above head,NBA,C,0,1,no,21.37,5.53,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.04,0.0,0.1,0.0
3420,layup,SLO1,F,0,0,drive,58.96,2.69,layup,above head,50,KNeighborsClassifier,0.36,0.04,0.12,0.28,0.18,0.02
4012,above head,EURO,G,0,1,no,77.97,6.13,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
3907,layup,EURO,G,1,1,no,64.77,0.47,layup,layup,50,KNeighborsClassifier,0.26,0.1,0.12,0.38,0.1,0.04
1558,above head,NBA,G,0,1,no,28.4,4.35,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
2737,hook shot,SLO1,C,0,1,no,69.61,2.74,hook shot,above head,50,KNeighborsClassifier,0.5,0.02,0.14,0.26,0.04,0.04
1146,above head,U16,G,1,1,no,74.02,7.19,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3117,layup,SLO1,F,0,0,dribble or cut,6.49,0.47,layup,above head,50,KNeighborsClassifier,0.28,0.06,0.22,0.26,0.1,0.08
2262,above head,NBA,F,0,1,no,57.54,5.48,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
193,above head,U14,G,0,1,no,21.28,7.38,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
3875,above head,EURO,G,0,1,no,41.88,7.14,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
38,other,U14,G,0,0,drive,36.64,1.8,other,layup,50,KNeighborsClassifier,0.2,0.02,0.2,0.38,0.18,0.02
640,above head,U14,F,0,1,no,12.42,3.74,above head,above head,50,KNeighborsClassifier,0.8,0.02,0.08,0.06,0.04,0.0
4144,above head,EURO,G,1,1,no,61.55,6.64,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3370,above head,SLO1,G,0,1,no,14.1,7.26,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1076,above head,U16,F,0,1,no,71.72,7.0,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
2844,above head,SLO1,G,0,1,no,34.54,7.37,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1401,dunk,NBA,C,0,1,no,71.16,1.27,dunk,above head,50,KNeighborsClassifier,0.4,0.02,0.1,0.38,0.06,0.04
4682,above head,EURO,G,0,1,no,59.17,6.49,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
339,layup,U14,G,0,1,no,68.3,0.69,layup,layup,50,KNeighborsClassifier,0.22,0.04,0.04,0.56,0.06,0.08
1528,above head,NBA,G,0,1,no,19.23,7.44,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2363,layup,NBA,G,1,0,dribble or cut,54.17,1.07,layup,layup,50,KNeighborsClassifier,0.18,0.02,0.0,0.68,0.12,0.0
4102,above head,EURO,F,0,1,no,45.76,0.6,above head,layup,50,KNeighborsClassifier,0.26,0.04,0.16,0.42,0.06,0.06
2207,above head,NBA,G,0,1,no,2.31,4.05,above head,above head,50,KNeighborsClassifier,0.8,0.0,0.12,0.0,0.08,0.0
293,layup,U14,C,1,0,dribble or cut,80.91,0.6,layup,layup,50,KNeighborsClassifier,0.16,0.02,0.2,0.44,0.18,0.0
2366,above head,NBA,G,0,1,no,42.66,6.02,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1676,above head,NBA,G,0,1,no,31.42,7.52,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2765,above head,SLO1,C,0,1,no,37.28,1.95,above head,above head,50,KNeighborsClassifier,0.28,0.04,0.28,0.24,0.08,0.08
1113,layup,U16,F,0,0,dribble or cut,59.97,0.62,layup,layup,50,KNeighborsClassifier,0.2,0.0,0.04,0.66,0.08,0.02
763,above head,U16,F,0,0,dribble or cut,27.59,1.5,above head,layup,50,KNeighborsClassifier,0.2,0.04,0.3,0.32,0.12,0.02
2238,above head,NBA,C,0,1,no,62.92,4.89,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.04,0.0,0.06,0.0
4898,tip-in,EURO,C,0,1,no,42.29,0.64,tip-in,above head,50,KNeighborsClassifier,0.26,0.1,0.2,0.2,0.18,0.06
978,above head,U16,F,0,0,no,65.66,0.88,above head,above head,50,KNeighborsClassifier,0.38,0.08,0.14,0.36,0.04,0.0
4715,above head,EURO,G,0,1,no,63.99,7.21,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
3423,above head,SLO1,F,0,1,no,76.31,5.4,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4091,dunk,EURO,G,0,1,no,84.71,1.02,dunk,above head,50,KNeighborsClassifier,0.4,0.06,0.18,0.28,0.06,0.02
2168,above head,NBA,G,0,1,no,50.05,1.07,above head,layup,50,KNeighborsClassifier,0.3,0.02,0.1,0.42,0.08,0.08
1661,other,NBA,G,0,0,dribble or cut,29.09,1.79,other,layup,50,KNeighborsClassifier,0.22,0.04,0.16,0.4,0.18,0.0
4029,above head,EURO,F,0,1,no,55.07,7.12,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4803,above head,EURO,F,0,1,no,40.43,7.27,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4295,above head,EURO,G,1,1,no,60.91,7.17,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
811,above head,U16,C,0,1,no,72.34,0.84,above head,layup,50,KNeighborsClassifier,0.36,0.0,0.16,0.44,0.02,0.02
3182,above head,SLO1,F,0,1,no,42.64,6.64,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2582,above head,SLO1,G,0,1,no,2.54,7.26,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4749,above head,EURO,F,0,0,no,61.52,2.68,above head,above head,50,KNeighborsClassifier,0.48,0.02,0.2,0.1,0.18,0.02
479,hook shot,U14,G,0,1,no,18.71,0.67,hook shot,above head,50,KNeighborsClassifier,0.38,0.02,0.22,0.22,0.12,0.04
1227,layup,U16,F,0,0,dribble or cut,20.31,0.62,layup,above head,50,KNeighborsClassifier,0.3,0.04,0.22,0.3,0.1,0.04
3242,above head,SLO1,C,0,1,no,55.01,0.92,above head,above head,50,KNeighborsClassifier,0.36,0.06,0.2,0.26,0.06,0.06
974,above head,U16,F,0,0,no,60.7,1.84,above head,above head,50,KNeighborsClassifier,0.4,0.02,0.1,0.32,0.12,0.04
3101,above head,SLO1,C,0,1,no,64.58,2.73,above head,above head,50,KNeighborsClassifier,0.54,0.04,0.16,0.18,0.06,0.02
1295,above head,NBA,F,0,0,no,72.49,1.54,above head,above head,50,KNeighborsClassifier,0.46,0.0,0.12,0.32,0.08,0.02
726,above head,U14,C,0,1,no,3.98,4.63,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.08,0.02,0.04,0.0
3588,hook shot,SLO1,F,0,1,no,82.84,2.48,hook shot,above head,50,KNeighborsClassifier,0.7,0.0,0.18,0.04,0.08,0.0
1421,above head,NBA,F,0,1,no,16.3,1.75,above head,above head,50,KNeighborsClassifier,0.36,0.04,0.22,0.12,0.22,0.04
870,above head,U16,F,0,1,no,80.89,7.05,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.0,0.0,0.14,0.0
3406,above head,SLO1,G,0,1,no,1.64,7.47,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
3914,hook shot,EURO,F,0,1,no,73.86,4.41,hook shot,above head,50,KNeighborsClassifier,0.76,0.0,0.12,0.06,0.06,0.0
3954,other,EURO,F,0,1,no,74.31,0.95,other,layup,50,KNeighborsClassifier,0.26,0.08,0.22,0.34,0.08,0.02
4067,above head,EURO,F,0,1,no,85.28,7.04,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3112,above head,SLO1,F,0,0,no,24.87,1.53,above head,above head,50,KNeighborsClassifier,0.42,0.02,0.28,0.22,0.06,0.0
4847,hook shot,EURO,F,1,1,no,50.67,1.59,hook shot,above head,50,KNeighborsClassifier,0.36,0.02,0.1,0.34,0.1,0.08
4251,hook shot,EURO,C,0,1,no,76.23,2.21,hook shot,above head,50,KNeighborsClassifier,0.48,0.16,0.14,0.14,0.06,0.02
1008,layup,U16,G,0,0,drive,48.3,0.79,layup,layup,50,KNeighborsClassifier,0.32,0.06,0.1,0.5,0.02,0.0
4712,above head,EURO,G,0,1,no,28.27,8.48,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1228,above head,U16,F,0,1,no,52.1,7.6,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
4092,other,EURO,G,0,0,drive,83.76,3.34,other,above head,50,KNeighborsClassifier,0.78,0.0,0.08,0.02,0.12,0.0
2456,layup,NBA,G,0,0,dribble or cut,66.64,0.47,layup,layup,50,KNeighborsClassifier,0.22,0.06,0.0,0.62,0.08,0.02
434,layup,U14,C,0,0,dribble or cut,74.93,0.78,layup,layup,50,KNeighborsClassifier,0.24,0.06,0.08,0.48,0.12,0.02
4097,above head,EURO,G,0,1,no,8.33,5.92,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
2267,above head,NBA,F,0,1,no,27.72,6.44,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
4930,above head,EURO,G,0,1,no,53.76,7.17,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
4952,above head,EURO,F,0,1,no,47.28,2.92,above head,above head,50,KNeighborsClassifier,0.54,0.02,0.18,0.2,0.06,0.0
2320,above head,NBA,G,0,1,no,46.72,5.98,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2136,layup,NBA,G,0,1,no,67.14,0.77,layup,layup,50,KNeighborsClassifier,0.28,0.12,0.08,0.42,0.04,0.06
2113,above head,NBA,G,0,1,no,10.96,4.01,above head,above head,50,KNeighborsClassifier,0.8,0.02,0.1,0.04,0.04,0.0
2861,layup,SLO1,G,0,1,no,65.81,1.94,layup,above head,50,KNeighborsClassifier,0.48,0.08,0.12,0.26,0.06,0.0
2914,dunk,SLO1,C,0,1,no,24.15,1.05,dunk,above head,50,KNeighborsClassifier,0.44,0.02,0.28,0.22,0.04,0.0
2279,above head,NBA,G,0,1,no,49.37,5.45,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4676,above head,EURO,G,0,1,no,49.81,5.82,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
2316,above head,NBA,G,0,1,no,1.91,6.53,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.04,0.0,0.02,0.0
3680,above head,EURO,G,0,1,no,66.03,3.81,above head,above head,50,KNeighborsClassifier,0.74,0.0,0.12,0.06,0.08,0.0
2529,above head,SLO1,F,0,1,no,80.82,7.0,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
3615,above head,SLO1,G,0,1,no,79.59,7.08,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
561,above head,U14,G,0,1,no,38.79,7.1,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3754,above head,EURO,G,0,1,no,4.84,8.25,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
205,above head,U14,G,0,0,dribble or cut,8.12,3.41,above head,above head,50,KNeighborsClassifier,0.7,0.0,0.08,0.08,0.14,0.0
1682,above head,NBA,C,0,1,no,18.08,2.81,above head,above head,50,KNeighborsClassifier,0.46,0.0,0.28,0.04,0.16,0.06
4537,above head,EURO,G,0,1,no,87.43,6.92,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
4149,above head,EURO,C,0,1,no,78.0,0.71,above head,layup,50,KNeighborsClassifier,0.26,0.16,0.12,0.36,0.1,0.0
3476,above head,SLO1,G,0,1,no,23.47,7.26,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
4253,above head,EURO,C,0,1,no,83.18,4.42,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.06,0.0,0.06,0.0
4396,above head,EURO,C,1,1,no,72.34,0.84,above head,layup,50,KNeighborsClassifier,0.34,0.0,0.12,0.46,0.04,0.04
2395,above head,NBA,G,0,1,no,81.23,4.85,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.04,0.0,0.08,0.0
3193,layup,SLO1,F,0,0,dribble or cut,81.12,2.01,layup,layup,50,KNeighborsClassifier,0.32,0.02,0.22,0.34,0.1,0.0
658,above head,U14,G,0,0,dribble or cut,45.33,1.13,above head,layup,50,KNeighborsClassifier,0.24,0.02,0.0,0.6,0.12,0.02
1619,above head,NBA,F,0,1,no,67.56,7.42,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
2291,above head,NBA,F,0,1,no,22.15,1.15,above head,above head,50,KNeighborsClassifier,0.36,0.04,0.32,0.2,0.06,0.02
3699,above head,EURO,G,0,1,no,77.37,7.08,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
89,layup,U14,F,0,1,no,8.87,0.69,layup,hook shot,50,KNeighborsClassifier,0.2,0.08,0.4,0.16,0.08,0.08
3181,above head,SLO1,F,0,1,no,1.59,1.93,above head,hook shot,50,KNeighborsClassifier,0.34,0.06,0.48,0.08,0.04,0.0
644,layup,U14,F,0,0,drive,43.36,1.09,layup,layup,50,KNeighborsClassifier,0.18,0.04,0.14,0.46,0.18,0.0
760,above head,U16,G,0,0,dribble or cut,4.6,1.34,above head,above head,50,KNeighborsClassifier,0.38,0.02,0.18,0.26,0.14,0.02
1050,layup,U16,F,0,1,no,57.29,0.57,layup,layup,50,KNeighborsClassifier,0.3,0.04,0.18,0.34,0.1,0.04
2225,above head,NBA,G,0,0,no,45.73,3.27,above head,above head,50,KNeighborsClassifier,0.58,0.02,0.06,0.26,0.08,0.0
823,above head,U16,G,0,0,dribble or cut,60.06,1.48,above head,layup,50,KNeighborsClassifier,0.22,0.0,0.04,0.66,0.08,0.0
4640,layup,EURO,G,0,0,drive,69.83,0.74,layup,layup,50,KNeighborsClassifier,0.14,0.0,0.02,0.68,0.12,0.04
1234,above head,U16,F,0,1,no,40.92,7.61,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
4804,above head,EURO,F,0,1,no,87.9,6.97,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.02,0.0,0.0
3192,above head,SLO1,F,0,1,no,65.16,1.12,above head,above head,50,KNeighborsClassifier,0.4,0.12,0.16,0.24,0.04,0.04
1893,above head,NBA,F,0,1,no,25.48,5.95,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4776,layup,EURO,C,1,0,drive,86.41,0.64,layup,above head,50,KNeighborsClassifier,0.34,0.06,0.28,0.24,0.06,0.02
754,layup,U16,G,1,0,dribble or cut,53.76,0.8,layup,layup,50,KNeighborsClassifier,0.16,0.02,0.0,0.72,0.1,0.0
1520,above head,NBA,G,1,1,no,39.13,7.42,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
4429,above head,EURO,F,0,1,no,87.49,7.08,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.02,0.0,0.0
707,layup,U14,C,0,0,dribble or cut,4.46,0.69,layup,above head,50,KNeighborsClassifier,0.32,0.1,0.18,0.26,0.12,0.02
143,above head,U14,F,0,1,no,60.91,7.17,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
