id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2051,layup,NBA,F,0,0,dribble or cut,57.98,0.77,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4047,above head,EURO,F,0,1,no,51.88,7.22,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3928,above head,EURO,F,1,1,no,34.8,9.95,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2757,above head,SLO1,C,0,1,no,69.15,5.56,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
5002,above head,EURO,C,0,1,no,0.0,1.92,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4417,above head,EURO,F,1,0,no,73.83,0.73,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
696,above head,U14,G,1,1,no,47.57,3.41,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1179,above head,U16,C,0,1,no,37.8,7.34,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4856,above head,EURO,G,0,1,no,13.89,7.36,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2173,above head,NBA,G,0,1,no,47.22,7.42,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1090,above head,U16,F,0,1,no,84.11,5.12,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
848,above head,U16,C,0,1,no,0.59,5.21,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1769,above head,NBA,F,0,1,no,20.41,7.49,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3808,above head,EURO,G,1,1,no,0.39,7.9,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3745,above head,EURO,G,0,1,no,42.59,7.44,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
605,layup,U14,C,0,0,dribble or cut,62.28,0.67,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
174,above head,U14,G,0,1,no,26.76,5.47,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2269,layup,NBA,F,0,1,no,69.1,0.99,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2463,other,NBA,G,0,0,dribble or cut,0.94,3.33,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
100,above head,U14,F,1,0,dribble or cut,18.59,1.01,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1243,above head,NBA,G,1,1,no,87.6,7.14,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
741,above head,U16,G,0,1,no,59.0,7.19,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
334,above head,U14,G,0,1,no,13.31,6.52,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2908,layup,SLO1,F,0,0,drive,23.85,0.4,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2881,above head,SLO1,G,0,1,no,26.14,7.78,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3292,other,SLO1,G,0,0,dribble or cut,36.85,3.75,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3463,other,SLO1,G,0,0,no,3.48,1.77,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2987,above head,SLO1,G,0,1,no,8.92,5.87,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4423,hook shot,EURO,F,0,1,no,7.62,1.62,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4836,above head,EURO,G,0,1,no,6.76,7.74,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1468,other,NBA,G,0,0,dribble or cut,76.73,2.74,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1838,hook shot,NBA,F,0,1,no,6.92,1.35,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3123,above head,SLO1,F,0,1,no,35.51,7.19,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3674,other,EURO,F,0,0,drive,80.6,2.23,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
460,other,U14,C,0,1,no,61.55,5.85,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1562,above head,NBA,F,0,1,no,77.52,7.25,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1975,above head,NBA,G,0,1,no,32.09,7.38,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3290,layup,SLO1,G,1,0,drive,61.23,1.65,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4515,layup,EURO,F,0,1,no,76.74,0.88,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
738,above head,U16,G,0,1,no,28.7,6.25,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1438,above head,NBA,C,0,1,no,89.74,7.08,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
497,above head,U14,F,0,1,no,25.8,1.6,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2750,above head,SLO1,C,0,1,no,75.03,4.33,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3945,above head,EURO,F,0,1,no,63.6,7.24,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
375,above head,U14,G,0,1,no,50.89,7.32,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1209,above head,U16,C,0,1,no,52.48,1.22,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
404,above head,U14,G,0,1,no,86.1,6.93,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3778,above head,EURO,G,1,1,no,56.5,7.2,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2467,other,NBA,G,0,1,no,36.21,4.33,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
93,layup,U14,F,0,0,drive,77.03,0.66,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3513,hook shot,SLO1,G,0,1,no,52.99,0.34,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3204,above head,SLO1,F,0,1,no,68.38,6.68,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2221,above head,NBA,G,0,1,no,12.3,7.41,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1849,hook shot,NBA,C,0,1,no,54.45,1.27,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
827,other,U16,G,0,1,no,65.12,7.26,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4524,above head,EURO,G,0,1,no,65.9,7.22,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3187,hook shot,SLO1,F,0,1,no,41.94,0.56,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4378,other,EURO,F,1,0,dribble or cut,32.7,0.5,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
343,layup,U14,G,1,0,dribble or cut,78.94,0.49,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2683,above head,SLO1,G,0,1,no,49.91,1.4,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2786,hook shot,SLO1,C,0,1,no,81.77,1.79,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2547,above head,SLO1,G,0,1,no,7.95,5.42,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3146,layup,SLO1,G,0,0,drive,68.21,1.27,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
691,other,U14,F,0,0,dribble or cut,67.57,0.81,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
0,above head,U14,F,1,1,no,73.83,0.73,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1582,above head,NBA,F,0,1,no,42.39,7.27,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1707,hook shot,NBA,F,0,1,no,5.53,1.13,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2021,above head,NBA,F,0,1,no,8.29,6.04,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3221,above head,SLO1,F,0,1,no,39.18,7.21,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3591,hook shot,SLO1,F,0,1,no,55.92,0.84,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2003,above head,NBA,F,0,1,no,42.68,6.1,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1131,above head,U16,G,0,0,dribble or cut,28.35,0.9,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4819,layup,EURO,G,1,0,dribble or cut,45.46,0.9,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2304,dunk,NBA,C,0,1,no,6.47,0.97,dunk,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4760,other,EURO,G,0,0,dribble or cut,5.9,3.13,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2375,above head,NBA,G,0,1,no,3.24,7.69,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3395,above head,SLO1,C,0,1,no,28.82,4.78,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2261,layup,NBA,F,0,0,drive,69.93,0.87,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1731,above head,NBA,G,0,1,no,83.72,3.23,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1159,layup,U16,G,1,0,dribble or cut,40.26,0.83,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4342,layup,EURO,G,1,0,dribble or cut,64.04,0.95,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4781,hook shot,EURO,C,0,1,no,52.99,0.6,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2685,above head,SLO1,F,0,1,no,3.21,0.96,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1671,above head,NBA,G,1,1,no,81.47,7.21,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4825,other,EURO,G,0,0,dribble or cut,43.36,1.09,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1971,layup,NBA,F,0,1,no,45.79,1.14,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4461,above head,EURO,F,0,1,no,83.94,2.42,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2296,above head,NBA,G,0,1,no,9.53,7.57,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4122,above head,EURO,G,0,1,no,51.44,6.37,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4099,layup,EURO,F,0,1,no,45.58,0.75,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
837,above head,U16,G,0,1,no,6.54,7.52,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
292,above head,U14,C,0,1,no,16.34,1.33,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
698,other,U14,F,0,1,no,75.35,5.48,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3969,layup,EURO,G,1,0,dribble or cut,72.2,1.01,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4744,above head,EURO,F,0,1,no,31.01,5.2,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4961,layup,EURO,G,0,1,no,86.41,0.64,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1963,above head,NBA,G,0,1,no,37.25,7.64,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2274,above head,NBA,C,0,1,no,86.52,4.91,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3441,above head,SLO1,F,0,1,no,29.91,1.29,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1868,above head,NBA,C,0,1,no,72.46,5.19,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2387,above head,NBA,G,0,1,no,14.57,1.73,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2671,above head,SLO1,F,0,1,no,69.09,4.19,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3516,other,SLO1,G,1,0,no,64.09,2.68,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2502,above head,SLO1,G,0,1,no,21.32,5.3,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3988,above head,EURO,F,0,1,no,87.23,4.18,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
63,layup,U14,F,0,1,no,0.0,0.52,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1384,above head,NBA,G,0,1,no,88.29,4.47,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4333,layup,EURO,F,0,1,no,70.94,0.45,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
650,layup,U14,G,0,1,no,17.02,0.55,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1967,above head,NBA,G,0,1,no,13.14,7.66,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
112,layup,U14,G,0,0,drive,71.09,0.62,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3024,above head,SLO1,G,0,1,no,56.92,3.13,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
804,above head,U16,F,0,1,no,3.86,7.16,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
577,above head,U14,G,1,1,no,52.99,7.04,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
126,above head,U14,G,0,1,no,85.53,3.98,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3331,above head,SLO1,G,0,1,no,50.18,7.46,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3793,above head,EURO,F,0,1,no,60.75,7.25,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1400,above head,NBA,G,0,1,no,29.47,5.53,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
851,layup,U16,C,0,0,dribble or cut,62.44,0.79,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3057,dunk,SLO1,F,0,1,no,2.88,1.06,dunk,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2665,hook shot,SLO1,C,0,1,no,62.72,1.15,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4103,above head,EURO,C,0,1,no,45.15,1.81,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2995,hook shot,SLO1,G,0,0,no,0.0,2.36,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2679,above head,SLO1,F,0,1,no,30.21,7.77,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3893,above head,EURO,G,0,1,no,33.38,7.21,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2977,layup,SLO1,G,0,0,dribble or cut,66.81,2.56,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1053,layup,U16,F,0,0,dribble or cut,77.6,0.44,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4993,hook shot,EURO,G,0,1,no,59.02,1.12,hook shot,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2405,layup,NBA,G,1,0,dribble or cut,66.64,0.47,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3860,above head,EURO,G,0,1,no,9.84,5.01,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
153,above head,U14,F,0,1,no,24.8,7.28,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2391,above head,NBA,G,0,1,no,67.37,4.07,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2353,dunk,NBA,G,1,1,no,12.91,2.68,dunk,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
2660,layup,SLO1,C,0,1,no,27.03,0.59,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4753,above head,EURO,C,0,1,no,77.26,1.65,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
280,layup,U14,F,0,1,no,50.76,0.83,layup,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4850,above head,EURO,G,0,1,no,33.73,7.24,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3821,above head,EURO,F,0,1,no,70.53,3.35,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3128,other,SLO1,F,1,0,dribble or cut,10.86,1.14,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
4496,other,EURO,G,0,0,dribble or cut,51.09,3.24,other,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
1479,above head,NBA,F,1,1,no,83.37,4.49,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
3811,above head,EURO,G,0,1,no,1.13,8.17,above head,above head,prior,DummyClassifier,0.6075226977950713,0.020233463035019456,0.07859922178988327,0.18832684824902723,0.09208819714656291,0.013229571984435798
