id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2442,layup,NBA,G,0,0,drive,8.38,0.75,layup,layup,10,LogisticRegression,0.000927062178880175,0.0009129226112971039,0.001088100072564962,0.7552761838570424,0.24140594318577696,0.0003897880944383382
62,above head,U14,F,0,1,no,66.02,4.34,above head,above head,10,LogisticRegression,0.8508330481840107,8.289489425041775e-08,0.016211501177190134,0.005206822654313392,0.12774854170179992,3.3877914667797438e-09
2544,above head,SLO1,F,0,1,no,54.61,7.23,above head,above head,10,LogisticRegression,0.9637534906500694,1.900815113786458e-10,0.007920276162355694,5.300614707533186e-05,0.0282732268496978,7.200073444106098e-13
4191,layup,EURO,G,1,0,dribble or cut,64.28,0.71,layup,layup,10,LogisticRegression,0.06811469434613832,0.0007218686711570624,0.0004295776500794225,0.8279721242304269,0.10216356070374945,0.0005981743984488666
3109,hook shot,SLO1,C,0,1,no,0.0,2.46,hook shot,above head,10,LogisticRegression,0.5312451156268488,0.003137532412175056,0.41336528880845325,0.03830694857941136,0.013161454833644096,0.0007836597394673392
3557,above head,SLO1,G,0,1,no,76.72,7.21,above head,above head,10,LogisticRegression,0.959358072045079,2.287176916049652e-10,0.004977624012259821,9.441002567705296e-05,0.03556989368720751,1.0588234515085992e-12
4462,above head,EURO,F,0,1,no,73.39,0.89,above head,hook shot,10,LogisticRegression,0.27423450334655364,0.06673469560844512,0.29826329731526785,0.29024864711855336,0.025439291826143292,0.04507956478503681
1576,above head,NBA,G,0,1,no,73.82,7.2,above head,above head,10,LogisticRegression,0.9348553202237417,4.6206230417540726e-10,0.002725896573057482,7.712983445176428e-05,0.06234165290637062,3.162056603749543e-13
3632,above head,SLO1,G,0,0,dribble or cut,59.5,1.99,above head,layup,10,LogisticRegression,0.2693495958120582,1.6746592639974803e-05,0.0008005890826579821,0.5131647258716336,0.21665769400694862,1.0648634061626702e-05
3590,above head,SLO1,F,0,1,no,22.27,5.51,above head,above head,10,LogisticRegression,0.9313174314574986,5.596999955400491e-08,0.037182126720122534,0.0005399101651077102,0.030960474259279974,1.427991726962381e-09
3285,above head,SLO1,G,0,1,no,23.73,7.46,above head,above head,10,LogisticRegression,0.9639015561175031,1.2507871119602855e-10,0.006289574298378715,3.0832661078564834e-05,0.02977803679721655,7.443166521812898e-13
2153,dunk,NBA,F,1,1,no,27.44,0.71,dunk,layup,10,LogisticRegression,0.19096240101083423,0.24737369030518533,0.112711306230832,0.36745067192782155,0.024860678481139518,0.05664125204418722
4332,above head,EURO,F,0,1,no,60.59,7.32,above head,above head,10,LogisticRegression,0.9539228174192604,2.0162261750337079e-10,0.008159739264379804,2.476175763238065e-05,0.03789268135673371,3.7081939138561684e-13
222,above head,U14,G,0,1,no,45.0,3.71,above head,above head,10,LogisticRegression,0.8164524504044685,8.260933575060961e-07,0.022131975133604508,0.013422722839500821,0.1479919170733514,1.0845571727313076e-07
4878,layup,EURO,F,1,1,no,83.85,0.38,layup,layup,10,LogisticRegression,0.09798051430757995,0.2210827331641353,0.10216155082056383,0.40621012239762044,0.011608059442163204,0.16095701986793737
120,layup,U14,G,0,0,dribble or cut,12.88,1.2,layup,layup,10,LogisticRegression,0.14557262799914475,6.0461120037538e-06,0.00031635430083539476,0.46438113952834487,0.389713962520297,9.869539374255823e-06
2380,above head,NBA,G,0,1,no,35.16,7.37,above head,above head,10,LogisticRegression,0.9416349393560287,3.1089561244324443e-10,0.0032765391330357037,3.491622165859453e-05,0.05505360497812327,2.585149577856473e-13
3134,above head,SLO1,G,0,1,no,59.82,7.68,above head,above head,10,LogisticRegression,0.9638833859958263,5.3188766093931636e-11,0.003984822256427645,3.5168199114703295e-05,0.03209662349525746,1.850761333806165e-13
4289,above head,EURO,G,0,1,no,86.99,6.92,above head,above head,10,LogisticRegression,0.9430396619918832,8.155810828549641e-10,0.006593441719070062,8.604524403623335e-05,0.05028085022691304,2.516226014945373e-12
2283,above head,NBA,G,0,1,no,2.65,4.71,above head,above head,10,LogisticRegression,0.8998887127314363,1.9270218014945505e-06,0.031395360974531904,0.001615023640712323,0.06709894955635455,2.6075163465582194e-08
181,other,U14,G,0,1,no,23.89,8.47,other,above head,10,LogisticRegression,0.9137246121442475,1.8950482908745452e-13,0.0007521771293056064,4.9580327234567126e-06,0.08551825269353348,3.4937813637259994e-16
968,layup,U16,F,0,1,no,9.55,0.97,layup,above head,10,LogisticRegression,0.37113582486158436,0.008111845464284968,0.23235123032986862,0.3175146493980818,0.057565140820961966,0.013321309125218369
627,above head,U14,F,0,0,no,44.04,2.0,above head,above head,10,LogisticRegression,0.5854212952187893,7.013483366502461e-06,0.06642488931820464,0.00284974857659937,0.34529388971256697,3.1636904731057185e-06
3330,above head,SLO1,G,0,1,no,0.39,7.79,above head,above head,10,LogisticRegression,0.9672716283515586,4.696184436027819e-11,0.005895364270152226,1.3196879538746878e-05,0.026819810451534476,2.540365766465765e-13
3454,other,SLO1,G,0,0,dribble or cut,54.52,3.22,other,above head,10,LogisticRegression,0.5203420736577079,6.037042992777905e-07,0.0006245864588804975,0.1257226870596033,0.3533099221795629,1.2693994603797014e-07
4427,layup,EURO,F,0,0,drive,62.28,0.67,layup,layup,10,LogisticRegression,0.0009279843030271649,0.0005777442914759414,0.0021846906372113323,0.8171576216460543,0.17871959157520295,0.0004323675470282607
4006,layup,EURO,C,0,1,no,62.28,0.67,layup,dunk,10,LogisticRegression,0.12394492469996132,0.28552293633436543,0.27247464879710864,0.19155332955753374,0.006188189318263779,0.12031597129276722
614,above head,U14,C,1,0,no,55.84,0.65,above head,above head,10,LogisticRegression,0.5329123543866195,0.004012053782184071,0.17098621140865508,0.0480725869277949,0.24207624247224846,0.001940551022498109
3078,above head,SLO1,G,0,1,no,19.85,7.26,above head,above head,10,LogisticRegression,0.9622544725391506,2.4292098449039043e-10,0.007552881759019314,4.0411286108137226e-05,0.03015223417099451,1.8064971440599179e-12
266,above head,U14,F,0,0,no,1.31,4.67,above head,above head,10,LogisticRegression,0.7177263059857251,1.716560959205854e-09,0.014665390664340668,2.5631277510777618e-05,0.26758267026196914,9.389339530691469e-11
3841,other,EURO,F,0,1,no,66.03,0.76,other,hook shot,10,LogisticRegression,0.23562461307775429,0.09004072647496118,0.3003074509376694,0.27877879163635827,0.02175847419060665,0.07348994368265023
3973,above head,EURO,G,0,1,no,60.12,7.11,above head,above head,10,LogisticRegression,0.9471966436598196,4.898995818875094e-10,0.007085529676895832,4.411202088061416e-05,0.0456737141508863,1.6179400046369841e-12
1932,above head,NBA,F,0,0,dribble or cut,24.16,0.93,above head,layup,10,LogisticRegression,0.14936644613135605,0.0005381795601615051,0.000977297118098229,0.6589581219408011,0.1900359881105928,0.00012396713899044134
2199,above head,NBA,G,0,0,no,3.49,1.79,above head,above head,10,LogisticRegression,0.6195977535016369,0.000985267130458044,0.16773693132515885,0.0030905155320877266,0.20838396022029987,0.00020557229035854076
3190,above head,SLO1,F,0,1,no,84.0,6.57,above head,above head,10,LogisticRegression,0.9562821188337048,1.4404478558954691e-09,0.010335962228516191,0.0002287400872979753,0.03315317740229721,7.735864233868464e-12
1807,above head,NBA,G,0,1,no,52.87,2.87,above head,above head,10,LogisticRegression,0.7837173266383346,0.000549073345920126,0.07553473471885913,0.05512390557103311,0.0850486693681852,2.6290357667734464e-05
225,hook shot,U14,G,0,1,no,36.39,0.45,hook shot,layup,10,LogisticRegression,0.2124611729931032,0.008948408716959615,0.07575701999996065,0.6191781767113048,0.056710208810813144,0.02694501276785865
4201,above head,EURO,F,0,1,no,13.18,0.71,above head,hook shot,10,LogisticRegression,0.19837885636557373,0.1094145956092466,0.4000803622133187,0.12441965904206156,0.015859325480558788,0.15184720128924067
4981,layup,EURO,F,0,1,no,61.77,1.34,layup,above head,10,LogisticRegression,0.4078345282939285,0.024020163466383446,0.34414782183931564,0.17757751901762248,0.034580093803092904,0.011839873579657129
2068,above head,NBA,G,0,1,no,26.19,6.04,above head,above head,10,LogisticRegression,0.9275642771324668,2.3978807222588675e-08,0.009644478077519923,0.0002640998820500277,0.06252712085391421,7.524169664331089e-11
2098,layup,NBA,F,0,1,no,59.45,0.7,layup,layup,10,LogisticRegression,0.21720274277128773,0.13973493988453084,0.1423093260516063,0.44132209622770746,0.02668234356593859,0.0327485514989289
1186,other,U16,C,0,0,dribble or cut,57.1,3.45,other,above head,10,LogisticRegression,0.4991496754653036,1.3046585051053528e-07,0.00044661490642768775,0.08753766514038122,0.41286590852748006,5.494556785234897e-09
2963,above head,SLO1,G,0,1,no,68.51,7.31,above head,above head,10,LogisticRegression,0.9606433600531817,1.7076963942900838e-10,0.004926689382599559,7.190698590065381e-05,0.034358043406772606,7.760777855119385e-13
4038,above head,EURO,F,0,1,no,58.67,6.08,above head,above head,10,LogisticRegression,0.9355066627497771,1.1242377222341017e-08,0.021095066552728765,0.00017725233663433144,0.0432210070512488,6.723362399784882e-11
2489,above head,SLO1,G,0,1,no,21.19,7.26,above head,above head,10,LogisticRegression,0.9622199043693628,2.4165712162720097e-10,0.007472524033067973,4.115002806414294e-05,0.030266421326072705,1.7751793704030822e-12
2186,above head,NBA,F,0,1,no,87.81,6.37,above head,above head,10,LogisticRegression,0.9327796008869035,5.265579167496716e-09,0.006216863466002458,0.00027890548499875,0.0607246248918194,4.6969138386128526e-12
4635,above head,EURO,F,1,1,no,35.51,7.19,above head,above head,10,LogisticRegression,0.9506996207144645,6.21093374227347e-10,0.007721371748864287,3.2224245199773295e-05,0.04154678266918388,1.1941687139736958e-12
2870,above head,SLO1,C,0,1,no,13.87,5.81,above head,above head,10,LogisticRegression,0.9344072594570023,9.693945355712345e-08,0.04946235746754205,0.00035266263325695664,0.015777622578056812,9.246881138350531e-10
2349,layup,NBA,G,0,0,dribble or cut,57.41,2.91,layup,other,10,LogisticRegression,0.377800046798713,2.357643088983331e-06,0.00030656841580072107,0.13473462935315453,0.48715630574054714,9.20486956470204e-08
3730,hook shot,EURO,C,1,1,no,61.43,1.1,hook shot,layup,10,LogisticRegression,0.21880710900431552,0.2295364971565471,0.24479977840183445,0.24692660484327414,0.011998105669891448,0.0479319049241373
284,above head,U14,C,1,1,no,22.55,1.68,above head,above head,10,LogisticRegression,0.5547438667601692,0.002980292741223564,0.12711655709111733,0.2497586730261805,0.06466148357188378,0.0007391268094256368
3306,above head,SLO1,F,0,1,no,70.78,1.76,above head,above head,10,LogisticRegression,0.48630557897176224,0.004801543610415798,0.23636193084718032,0.2400969982073148,0.029798692563589805,0.0026352557997370504
920,above head,U16,G,0,0,dribble or cut,74.45,1.56,above head,layup,10,LogisticRegression,0.11652146986813292,3.7043218596736877e-06,0.00018447866117421763,0.6016584022549828,0.28162944102869963,2.5038651507711437e-06
4541,other,EURO,G,0,0,dribble or cut,52.99,0.87,other,layup,10,LogisticRegression,0.1305828668718885,0.00046741646195731714,0.0011319695638312421,0.7074086852251298,0.159906443799644,0.0005026180775491735
2392,above head,NBA,G,1,1,no,54.79,6.73,above head,above head,10,LogisticRegression,0.9246048785567941,4.169739755105678e-09,0.0031689458638161075,0.00018780140061109145,0.07203837000515813,3.8808152500195e-12
5001,above head,EURO,G,0,1,no,13.49,7.35,above head,above head,10,LogisticRegression,0.9523871143422197,2.702460213172245e-10,0.00858341727887264,1.597126834881108e-05,0.03901349683922019,1.0925410602138133e-12
922,layup,U16,G,0,0,dribble or cut,59.97,0.62,layup,layup,10,LogisticRegression,0.04319833825524282,3.0894283725996534e-05,0.00015817239806205496,0.8437405009908853,0.11281457766783443,5.751640424943142e-05
4810,above head,EURO,F,0,1,no,36.88,7.32,above head,above head,10,LogisticRegression,0.9546740168366485,2.2115141051492842e-10,0.009861371480448555,1.7973809721231294e-05,0.03544663765152512,5.053765119146918e-13
1402,tip-in,NBA,C,0,1,no,0.0,0.57,tip-in,dunk,10,LogisticRegression,0.09234810982361577,0.5059210748110896,0.16763311770652217,0.12299163785580525,0.005260444728435081,0.105845615074532
4882,above head,EURO,G,0,1,no,0.41,7.53,above head,above head,10,LogisticRegression,0.9548384958107857,1.5870032750578563e-10,0.008314246953933334,1.0012757230236231e-05,0.03683724431873958,6.110126997534931e-13
4263,hook shot,EURO,F,0,1,no,25.75,1.48,hook shot,hook shot,10,LogisticRegression,0.4226595612887042,0.018146904063697858,0.42650342262679874,0.09000179842284003,0.03177691531048534,0.010911398287474058
2469,layup,NBA,G,0,0,dribble or cut,48.7,0.87,layup,layup,10,LogisticRegression,0.08815831479874636,0.000433216123372377,0.00036836113096263515,0.7674543725757565,0.14346190731898303,0.00012382805217905492
2273,above head,NBA,G,0,1,no,3.26,6.7,above head,above head,10,LogisticRegression,0.9383660379756386,3.0979331542237977e-09,0.0070468799571875755,6.705079542986704e-05,0.054520028167348314,6.462422384560484e-12
4108,above head,EURO,G,0,1,no,40.6,3.46,above head,above head,10,LogisticRegression,0.8125522170015318,6.487811836676245e-05,0.11771933637505277,0.010901321543911983,0.05875442133822613,7.825622910595743e-06
1546,above head,NBA,G,0,1,no,46.67,6.14,above head,above head,10,LogisticRegression,0.9267313166294652,1.5988102926106113e-08,0.007580797382591158,0.00029602576328556805,0.06539184419868571,3.7869498545650733e-11
617,above head,U14,F,0,0,no,49.12,0.64,above head,above head,10,LogisticRegression,0.48292174445182456,0.0004730209549194642,0.14983796952968265,0.022924920278901525,0.34311418930629994,0.0007281554783718629
1092,above head,U16,F,0,1,no,49.38,7.34,above head,above head,10,LogisticRegression,0.9249129364848381,1.7412950591866574e-11,0.0031376732517792044,4.364013477413271e-05,0.07190575011114501,5.086024210938665e-14
4186,above head,EURO,F,0,1,no,88.76,6.86,above head,above head,10,LogisticRegression,0.9474776588932344,8.018091357696411e-10,0.009228032275343719,7.603193896797366e-05,0.043218276088891776,1.7530521528500687e-12
612,layup,U14,C,1,0,dribble or cut,54.23,0.99,layup,layup,10,LogisticRegression,0.07444126763438945,3.446030290842883e-05,0.00020293450501343625,0.8031728234870966,0.12213774461256,1.0769458032083009e-05
885,above head,U16,G,0,1,no,89.44,6.86,above head,above head,10,LogisticRegression,0.898906417473094,8.520523656856684e-11,0.002377803720439675,0.00020427376537848982,0.0985115049554857,3.9705246590564326e-13
3444,layup,SLO1,F,1,1,no,57.86,1.39,layup,layup,10,LogisticRegression,0.3568049736008248,0.02267700139565763,0.17979110870182557,0.4004861068351093,0.02566649674623944,0.014574312720343293
777,above head,U16,F,0,1,no,66.48,2.4,above head,above head,10,LogisticRegression,0.6819796473098998,0.00011424254104692979,0.09033649274218504,0.12369038320335754,0.10385005589204872,2.917831146190914e-05
1638,other,NBA,G,0,0,drive,8.57,2.92,other,other,10,LogisticRegression,0.0044760722272382605,3.790271769540921e-06,0.0009878940351617242,0.10777319948063016,0.8867588323981992,2.1158700113495575e-07
3252,hook shot,SLO1,C,0,1,no,0.0,1.76,hook shot,hook shot,10,LogisticRegression,0.3744766361940729,0.02155275447228763,0.4993026364591832,0.08416224868675334,0.010134671689287838,0.010371052498415047
4738,tip-in,EURO,F,1,1,no,29.62,0.54,tip-in,tip-in,10,LogisticRegression,0.134969426749365,0.2231997024086719,0.19155235992295125,0.20699964392668904,0.013428187910815776,0.22985067908150694
4904,layup,EURO,C,0,1,no,71.22,0.96,layup,hook shot,10,LogisticRegression,0.2041043072340054,0.17685402066221265,0.3343181382917431,0.2223151798056237,0.010077306766788812,0.05233104723962628
28,other,U14,G,0,1,no,83.18,4.42,other,above head,10,LogisticRegression,0.8298428210221284,7.195821203644456e-08,0.009614570858871224,0.007223557045978427,0.1533189756902819,3.4245281771730033e-09
3280,above head,SLO1,G,0,1,no,50.62,7.28,above head,above head,10,LogisticRegression,0.9613250198100143,2.0189806301879625e-10,0.0058169901401278635,5.929162310257998e-05,0.032798698223745405,1.1116953964198399e-12
3604,above head,SLO1,G,1,1,no,42.43,5.16,above head,above head,10,LogisticRegression,0.9290067503592648,3.6558154574355105e-07,0.021573658746666967,0.002381892033423216,0.047037321650226664,1.162887268696321e-08
3393,hook shot,SLO1,C,0,1,no,50.27,0.91,hook shot,layup,10,LogisticRegression,0.17306500791038584,0.13018239829691772,0.2974984397150288,0.30559023595705204,0.006016758424144756,0.08764715969647094
74,above head,U14,F,0,1,no,33.83,7.7,above head,above head,10,LogisticRegression,0.9161607289507381,1.81357068090738e-12,0.001699997005331217,1.547113142128947e-05,0.08212380291069164,4.275684244457979e-15
4078,layup,EURO,F,0,0,drive,82.29,0.7,layup,layup,10,LogisticRegression,0.0007652661244817046,0.0003999766652635666,0.0015014193911215168,0.8416571479617073,0.15543388556474044,0.0002423042926855255
3505,layup,SLO1,F,0,0,drive,2.94,2.09,layup,other,10,LogisticRegression,0.005523602765284539,2.9040606038522687e-05,0.005977072394634673,0.4306911754319249,0.5577613745128274,1.7734289289874502e-05
3143,above head,SLO1,G,0,1,no,55.91,7.18,above head,above head,10,LogisticRegression,0.9602277157360204,2.735327378860863e-10,0.006016437585269522,7.48424144823365e-05,0.033681003989119065,1.5758175409954e-12
2609,layup,SLO1,F,0,0,dribble or cut,48.3,0.79,layup,layup,10,LogisticRegression,0.09315180501549716,0.00024291215599627836,0.0010279629686369939,0.8338787304528774,0.07133997347395249,0.0003586159330398147
2227,above head,NBA,G,0,1,no,0.0,1.73,above head,above head,10,LogisticRegression,0.580559967566785,0.020341935986528115,0.204845147399498,0.1270695522863643,0.06258480496428726,0.004598591796537395
2002,above head,NBA,G,0,1,no,42.43,7.42,above head,above head,10,LogisticRegression,0.9411664777336184,2.567821403077939e-10,0.0029742255660120277,3.550705876561048e-05,0.05582378938463118,1.906247700310152e-13
1584,above head,NBA,F,0,0,dribble or cut,54.45,1.27,above head,layup,10,LogisticRegression,0.1622853483865937,0.0001721195830215456,0.0006423783419085917,0.621261808913912,0.21561649662279084,2.184815177338054e-05
1517,dunk,NBA,F,1,1,no,40.49,0.75,dunk,layup,10,LogisticRegression,0.1962618393898201,0.21224078265821597,0.10125148348281496,0.42232490076027573,0.026384386226598406,0.04153660748227495
4212,above head,EURO,F,0,1,no,64.56,7.24,above head,above head,10,LogisticRegression,0.9529003440112686,2.5728349259799755e-10,0.008398958353186325,2.972314543306317e-05,0.03867097423233691,4.918034126741438e-13
3148,above head,SLO1,G,0,1,no,8.88,7.29,above head,above head,10,LogisticRegression,0.9627785358952307,2.3000824598292717e-10,0.008057990056454897,3.3192876455423425e-05,0.029130280940011966,1.8388314194212914e-12
1072,above head,U16,F,0,1,no,37.49,1.41,above head,above head,10,LogisticRegression,0.46813194215288484,0.002195444789882334,0.16727207577879113,0.2861771566765401,0.07437488455130682,0.00184849605059472
2691,above head,SLO1,G,0,1,no,20.84,1.66,above head,above head,10,LogisticRegression,0.4829176773214839,0.009877892069127623,0.27956060470651806,0.18305848041770179,0.030770536811973278,0.013814808673195393
1799,hook shot,NBA,F,0,1,no,45.79,1.14,hook shot,above head,10,LogisticRegression,0.3774333615167407,0.06119176581248342,0.1965085190088522,0.3119165736605403,0.04218747824398305,0.010762301757400328
4242,above head,EURO,G,0,1,no,1.62,7.58,above head,above head,10,LogisticRegression,0.9553127833453966,1.343180699696714e-10,0.007927766197630226,9.389071501105673e-06,0.03675006125066591,4.880370842460567e-13
3958,other,EURO,G,0,0,dribble or cut,27.22,3.98,other,above head,10,LogisticRegression,0.5574484742580224,8.917852691668114e-08,0.0005420074083599038,0.013642815478130321,0.4283666070844673,6.592493142224662e-09
4788,above head,EURO,G,0,1,no,81.43,5.69,above head,above head,10,LogisticRegression,0.925286264108397,4.466676967838982e-08,0.017420645424073736,0.0005771426643330597,0.05671590267745962,4.5896689502700134e-10
3246,above head,SLO1,C,0,1,no,86.93,4.77,above head,above head,10,LogisticRegression,0.9131613767805272,2.103281236209962e-06,0.060168484263653045,0.005019798899216495,0.021648209553858416,2.7221508605993628e-08
4505,above head,EURO,G,0,1,no,67.88,7.11,above head,above head,10,LogisticRegression,0.946627532817581,4.75135161400141e-10,0.006657330771236963,4.8971918754543685e-05,0.04666616401583071,1.4615327335091344e-12
2684,hook shot,SLO1,G,0,1,no,6.61,1.4,hook shot,above head,10,LogisticRegression,0.4024782862965758,0.02026228519358904,0.31870422296267364,0.19192155554994692,0.025448379344692646,0.041185270652521984
115,above head,U14,G,0,1,no,4.48,2.74,above head,above head,10,LogisticRegression,0.7648787568760202,2.1227374139783806e-05,0.06036692747235532,0.03509690609315348,0.1396261613205946,1.0020863736504378e-05
4886,above head,EURO,F,0,1,no,84.23,4.68,above head,above head,10,LogisticRegression,0.8961170599922694,9.264689518817551e-07,0.048415888387920596,0.002331827126674829,0.05313428175144922,1.6272733998512998e-08
3702,hook shot,EURO,G,0,1,no,8.23,3.74,hook shot,above head,10,LogisticRegression,0.8194785923027939,2.982766287400419e-05,0.12382661164559394,0.004500414443634904,0.05216083111423094,3.722830872461277e-06
3596,above head,SLO1,F,0,1,no,62.84,7.17,above head,above head,10,LogisticRegression,0.9630299441251138,2.2363958890466196e-10,0.007762966113839529,6.527309478266869e-05,0.029141816441793405,8.310405314778598e-13
337,above head,U14,G,0,0,no,14.14,1.1,above head,above head,10,LogisticRegression,0.5126875762211217,0.00015886586922269944,0.10932637121679306,0.00921643778918284,0.36828916980612414,0.0003215790975555007
2687,hook shot,SLO1,G,0,1,no,80.76,0.92,hook shot,layup,10,LogisticRegression,0.19888647746645968,0.0358161384340975,0.12631283551619074,0.5646072449228107,0.016502100050317253,0.057875203610124173
4142,layup,EURO,G,1,1,no,77.03,0.66,layup,layup,10,LogisticRegression,0.14231683507847154,0.1636155076800545,0.09362302345171647,0.43829100970806634,0.01889487451207276,0.14325874956961848
1973,above head,NBA,F,0,1,no,8.61,5.82,above head,above head,10,LogisticRegression,0.930189682055392,4.266935877573584e-08,0.017773877694095226,0.00023240211054404526,0.051803995339014045,1.3159586644376096e-10
753,layup,U16,G,1,0,dribble or cut,3.61,0.85,layup,layup,10,LogisticRegression,0.0779941937490729,6.033391557789694e-05,0.0002636309776817024,0.7256892704705501,0.19588095847904322,0.00011161240807414734
1938,above head,NBA,F,1,0,no,4.57,2.73,above head,above head,10,LogisticRegression,0.7046138477706584,7.814771405566048e-05,0.08710957328406703,0.000896330575291249,0.20729874845845853,3.352197469184534e-06
673,above head,U14,C,0,1,no,57.29,0.57,above head,layup,10,LogisticRegression,0.20782425899066753,0.01963892758178835,0.12058111024940471,0.6118623983028663,0.026468193537903792,0.013625111337369213
2712,above head,SLO1,G,0,1,no,23.74,5.46,above head,above head,10,LogisticRegression,0.9337172226021614,8.0993222309169e-08,0.028382805705206033,0.0007688692847276702,0.037131018276758104,3.137924499292548e-09
3511,hook shot,SLO1,F,0,1,no,72.56,0.67,hook shot,layup,10,LogisticRegression,0.16672207374272746,0.056644181962503364,0.18481075063309177,0.49512984924806935,0.011782550685937405,0.08491059372767064
1201,layup,U16,C,0,1,no,68.93,0.86,layup,layup,10,LogisticRegression,0.21539384818141638,0.023728540866177757,0.1429430407391501,0.5847612301178499,0.021674863948317094,0.011498476147088776
4260,above head,EURO,C,1,1,no,61.7,7.24,above head,above head,10,LogisticRegression,0.9659548593090889,2.1490114386087294e-09,0.00957493294643289,5.111045076429804e-05,0.024419095143280257,1.4223415623821557e-12
424,layup,U14,G,1,0,dribble or cut,22.73,0.28,layup,layup,10,LogisticRegression,0.034818227836653046,5.0998593772519084e-05,9.992563620667816e-05,0.8397477886900792,0.1251505847484839,0.0001324744948048102
4421,above head,EURO,F,0,1,no,86.15,3.81,above head,above head,10,LogisticRegression,0.8464195291417338,1.4714529845606105e-05,0.08795884657611716,0.009285887381446385,0.056320448675450316,5.736954067505017e-07
3715,above head,EURO,G,0,1,no,89.89,6.91,above head,above head,10,LogisticRegression,0.9426764677706077,8.32829898911678e-10,0.006490328393094413,9.092282968101712e-05,0.05074228017126148,2.5256484116103504e-12
664,above head,U14,G,1,0,dribble or cut,64.28,0.71,above head,layup,10,LogisticRegression,0.03861580059430647,1.1894840527437658e-05,5.720007658503008e-05,0.8133212288075474,0.1479797588084324,1.4116872601156922e-05
350,above head,U14,G,0,1,no,82.23,1.89,above head,above head,10,LogisticRegression,0.537940869040656,0.00017545462104405444,0.043987836887041804,0.28139089928160793,0.13641483647708738,9.010369256278215e-05
447,layup,U14,C,1,0,dribble or cut,72.93,0.5,layup,layup,10,LogisticRegression,0.029716835249306968,6.298836312372731e-05,0.0001017806833181208,0.9153870000506152,0.05470514707477615,2.6248578859907893e-05
1924,above head,NBA,G,0,1,no,42.33,6.14,above head,above head,10,LogisticRegression,0.9272447940047296,1.6267629405673478e-08,0.007851458851342414,0.00027927904763941325,0.06462445178856531,4.009391253052711e-11
1221,above head,U16,F,0,1,no,42.25,7.33,above head,above head,10,LogisticRegression,0.9259785609945452,1.8512670228265498e-11,0.003350300100154337,4.0317555605158676e-05,0.07063082133112455,5.826418508759298e-14
3922,hook shot,EURO,F,0,0,no,84.95,2.9,hook shot,above head,10,LogisticRegression,0.7106105125753676,1.3388715670979088e-05,0.12404766490774079,0.0008056498148140279,0.16452153622873272,1.2477576738481807e-06
2766,other,SLO1,C,0,1,no,37.08,1.33,other,hook shot,10,LogisticRegression,0.2885302941227807,0.058265206100609444,0.39874832529693904,0.21542712253597715,0.009162353579779337,0.029866698363914392
3547,above head,SLO1,G,0,1,no,10.27,7.21,above head,above head,10,LogisticRegression,0.9619752689818425,2.9651803104169107e-10,0.008468239967012993,3.848430128935331e-05,0.029518006450814396,2.522711102742137e-12
3205,layup,SLO1,F,1,0,dribble or cut,51.78,1.02,layup,layup,10,LogisticRegression,0.08714316077755184,0.0001950335421376123,0.0005514929700455368,0.8358403229942116,0.07610459392694179,0.0001653957891114614
1608,above head,NBA,C,0,1,no,29.49,2.87,above head,above head,10,LogisticRegression,0.7456136355332321,0.002054902463795194,0.18240111243347396,0.035339280212518275,0.034553016949170616,3.805240780974915e-05
830,above head,U16,G,0,1,no,48.55,7.22,above head,above head,10,LogisticRegression,0.9123587727508056,3.1408922175115515e-11,0.0025328681929470045,6.640558643127007e-05,0.08504195343825523,1.5191771260647226e-13
4750,layup,EURO,C,0,1,no,87.12,0.8,layup,layup,10,LogisticRegression,0.16088582310129768,0.22059350643306902,0.26263534305332165,0.2818516546772181,0.00848096509969893,0.06555270763539452
3418,above head,SLO1,F,0,1,no,88.6,6.06,above head,above head,10,LogisticRegression,0.9492424586066933,7.3784595259400805e-09,0.014644067756652173,0.0005532197403432941,0.03556024645659365,6.125823134820173e-11
1734,above head,NBA,G,0,1,no,43.32,7.38,above head,above head,10,LogisticRegression,0.9406969551303266,2.913102719180266e-10,0.0030440229130228626,3.8330612057998495e-05,0.05622069105305948,2.226915258677434e-13
5009,above head,EURO,C,0,1,no,62.94,5.41,above head,above head,10,LogisticRegression,0.9214728433943847,4.2687540499923256e-07,0.05253659205226555,0.0006520850381766116,0.025338050531207763,2.108560020538463e-09
4967,other,EURO,G,0,0,no,50.52,1.25,other,above head,10,LogisticRegression,0.5166203540807355,0.0029377132539946315,0.3128937473270691,0.006876762047467927,0.15808596709467237,0.0025854561960606108
1006,above head,U16,G,0,1,no,19.04,7.39,above head,above head,10,LogisticRegression,0.9199663544956027,2.0420790865484167e-11,0.00283382498004882,3.406481106637258e-05,0.07716575569275086,1.1036655400345383e-13
400,above head,U14,G,0,1,no,30.73,6.19,above head,above head,10,LogisticRegression,0.8833854633652642,2.965406827891806e-10,0.003979866379699442,0.0002132883961428123,0.1124213815580067,4.346367351277312e-12
1253,above head,NBA,G,0,1,no,86.7,7.09,above head,above head,10,LogisticRegression,0.9318568741835802,6.267012504811483e-10,0.002669124919381189,0.00010944143065225165,0.06536455883926251,4.2252566705311167e-13
