id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2077,other,NBA,C,0,0,drive,49.1,0.79,other,layup,100,LogisticRegression,0.0021734981440208914,0.004540282904370017,0.0029166628587841865,0.8871174610944036,0.10271669184573104,0.0005354031526904235
782,layup,U16,F,0,1,no,69.35,0.57,layup,layup,100,LogisticRegression,0.17339050966754782,0.015211477160432795,0.09426704247513873,0.6654912919878957,0.031285169953472296,0.020354508755512545
35,other,U14,G,1,0,no,66.54,0.64,other,other,100,LogisticRegression,0.4186080360812758,0.0020589778079086146,0.04979032362053082,0.09161229554620175,0.4349387125142762,0.0029916544298067473
428,other,U14,C,0,1,no,88.8,4.5,other,above head,100,LogisticRegression,0.8969221464970175,5.560673811891923e-07,0.018083635216180928,0.0064469642301800386,0.07854667635482797,2.1634412358161806e-08
3494,above head,SLO1,F,0,1,no,81.7,4.39,above head,above head,100,LogisticRegression,0.894177144264841,2.393041616195856e-06,0.05757349483112391,0.008470444748433031,0.03977622789534741,2.9521863855336964e-07
1650,dunk,NBA,G,1,1,no,0.0,0.96,dunk,above head,100,LogisticRegression,0.2834839244378182,0.22308095400741118,0.11627587121769042,0.2784756088036627,0.03702390283356312,0.0616597386998545
3358,above head,SLO1,F,0,1,no,32.7,4.46,above head,above head,100,LogisticRegression,0.8800763493078357,2.7210788396303235e-06,0.08337335621777811,0.0038442991208086984,0.03270288863119118,3.8564354650662767e-07
1060,above head,U16,F,0,1,no,86.79,6.49,above head,above head,100,LogisticRegression,0.9108551820208022,7.008632177253319e-10,0.0048320771531009535,0.00035523767194700807,0.08395750243807033,1.521651862708337e-11
358,above head,U14,G,0,1,no,20.7,7.12,above head,above head,100,LogisticRegression,0.8974011594680049,7.377063507788211e-11,0.0021817613256863337,4.481199275631836e-05,0.10037226713795999,1.821803304815583e-12
1123,above head,U16,G,0,1,no,60.33,7.15,above head,above head,100,LogisticRegression,0.90908218042038,1.267214792574739e-10,0.002489396349600261,0.00010641526972373313,0.08832200783090846,2.665972543716952e-12
4980,layup,EURO,F,1,1,no,13.48,1.15,layup,hook shot,100,LogisticRegression,0.3391336259540232,0.08415814190058123,0.35273159307608987,0.14439004657432472,0.02499908631012782,0.05458750618485324
4632,above head,EURO,G,0,1,no,33.5,7.28,above head,above head,100,LogisticRegression,0.9514022719275997,7.822814283370383e-10,0.008139312710987435,2.7921242241297092e-05,0.04043049332400835,1.288164403149376e-11
3708,above head,EURO,G,0,1,no,64.97,7.09,above head,above head,100,LogisticRegression,0.946902580923064,1.1144663332160108e-09,0.007053723586154338,5.756127254623632e-05,0.04598613308522855,1.854057611124455e-11
3782,above head,EURO,C,0,1,no,14.51,7.27,above head,above head,100,LogisticRegression,0.9621573285305262,3.371633904381363e-09,0.0207278045083217,1.9586558737025595e-05,0.017095277010383703,2.039757805595583e-11
524,above head,U14,F,0,1,no,49.11,7.3,above head,above head,100,LogisticRegression,0.9100928295631306,2.9811641684981437e-11,0.0022327824714101323,4.078499327991038e-05,0.08763360294194363,4.242181981781636e-13
4081,layup,EURO,G,1,0,dribble or cut,55.84,0.65,layup,layup,100,LogisticRegression,0.07429823155769819,0.0015809322105913694,0.0010308367737479807,0.8177710176658497,0.10346041971209047,0.001858562080022319
1200,layup,U16,C,0,1,no,73.83,0.73,layup,layup,100,LogisticRegression,0.1813378038822008,0.039016678210104294,0.11863658264023202,0.6212725222511181,0.018241530874051226,0.021494882142293635
2785,above head,SLO1,C,0,1,no,11.39,1.08,above head,hook shot,100,LogisticRegression,0.20610046842915614,0.11509974713471609,0.42960923898093556,0.15943187552711305,0.006046716107960507,0.08371195382011876
265,above head,U14,F,0,0,dribble or cut,18.55,1.18,above head,layup,100,LogisticRegression,0.1672839692775818,2.7318188925199942e-05,0.0010965143442554478,0.4547133829457915,0.37684708884277623,3.172640066984444e-05
3257,above head,SLO1,G,0,1,no,0.54,5.64,above head,above head,100,LogisticRegression,0.9334687712600592,1.0811687176546443e-07,0.032429805593349084,0.0004948991899493825,0.03360640521267421,1.0627096642622944e-08
1585,above head,NBA,F,0,1,no,88.4,6.75,above head,above head,100,LogisticRegression,0.9356170962513767,3.1409694685624938e-09,0.004918420806402033,0.0001819383237459799,0.05928254146619557,1.1310423037944576e-11
1664,above head,NBA,G,0,1,no,76.68,7.27,above head,above head,100,LogisticRegression,0.9308582273664296,7.848850527576357e-10,0.0024603789208017582,8.288114972077242e-05,0.06659851177531301,2.84970888484689e-12
1968,above head,NBA,F,0,1,no,43.84,3.85,above head,above head,100,LogisticRegression,0.8631167813878279,3.34563914708248e-05,0.060520226343866064,0.009320420625381262,0.06700807473293936,1.0405185145147043e-06
3363,hook shot,SLO1,F,0,1,no,64.28,0.71,hook shot,layup,100,LogisticRegression,0.176477037169065,0.05054945278446341,0.21426545604118827,0.4641942611786593,0.011647471875949654,0.08286632095067432
1518,layup,NBA,G,1,1,no,52.25,0.76,layup,layup,100,LogisticRegression,0.18338359451200803,0.1827529438152207,0.05478088865071149,0.5021406306472298,0.02946919452237386,0.047472747852456164
4152,hook shot,EURO,C,0,1,no,89.14,2.68,hook shot,above head,100,LogisticRegression,0.6747376516732583,0.0021757595424819025,0.23896725742728414,0.056427739785997744,0.02746187006242741,0.00022972150855048114
734,layup,U14,C,0,1,no,27.18,0.47,layup,layup,100,LogisticRegression,0.2349898388801698,0.06424587206470525,0.1729444637109699,0.4505449462525189,0.02732057663123989,0.04995430246039639
4239,layup,EURO,G,1,0,dribble or cut,52.99,0.87,layup,layup,100,LogisticRegression,0.10167191472500943,0.0011141695813776933,0.001225476435150993,0.7584392712227394,0.13641025687500166,0.0011389111607209162
2514,above head,SLO1,F,0,1,no,65.19,3.3,above head,above head,100,LogisticRegression,0.7928328212387192,7.126258053119673e-05,0.13487659339550537,0.03410128703487507,0.03809828420219008,1.975154817893188e-05
2596,hook shot,SLO1,C,0,1,no,23.0,1.1,hook shot,hook shot,100,LogisticRegression,0.21883429560000406,0.10539255395635488,0.4049179910539148,0.1918478598492778,0.006669644788704699,0.07233765475174395
4080,above head,EURO,F,0,1,no,71.63,4.91,above head,above head,100,LogisticRegression,0.902538459929471,7.691853792967786e-07,0.04905073968566317,0.001574780118170708,0.04683521074832495,4.0332991074671574e-08
4069,above head,EURO,F,0,1,no,89.03,3.96,above head,above head,100,LogisticRegression,0.8566050040399813,1.2343226530848698e-05,0.08166083881245559,0.00858876123713663,0.05313189162594351,1.1610579523488534e-06
887,above head,U16,G,0,1,no,28.44,7.09,above head,above head,100,LogisticRegression,0.9162096916344662,1.9485273171938718e-10,0.003493605166192398,7.66699318853997e-05,0.08022003306778007,4.823067808280352e-12
494,above head,U14,F,0,0,dribble or cut,4.77,1.93,above head,other,100,LogisticRegression,0.2744309642797399,4.808727779972178e-06,0.0011547482801962938,0.18747360796727927,0.5369323494257259,3.5213192786824874e-06
580,other,U14,G,0,1,no,12.86,7.22,other,above head,100,LogisticRegression,0.9009472569609047,5.7492696209857775e-11,0.0021787705302534328,3.450525734450488e-05,0.09683946719263864,1.366018534090628e-12
1133,above head,U16,G,0,1,no,57.39,7.57,above head,above head,100,LogisticRegression,0.9145816968521785,3.525906494952379e-11,0.0018720678954896196,5.269883268303271e-05,0.08349353638382728,5.626110493174459e-13
212,above head,U14,G,0,1,no,27.09,4.82,above head,above head,100,LogisticRegression,0.8567424545256036,8.624248940758928e-08,0.0111841329376868,0.0018193998282828778,0.1302539164216272,1.004431026647309e-08
1064,above head,U16,F,0,1,no,18.12,7.41,above head,above head,100,LogisticRegression,0.9348955892541305,6.823342029607372e-11,0.004578813871555749,3.327365538645152e-05,0.060492323149668785,1.0247937465975087e-12
3293,hook shot,SLO1,G,0,1,no,75.89,0.06,hook shot,layup,100,LogisticRegression,0.043425773720875194,0.10025651260844162,0.05206881480725907,0.4622982096097543,0.0040582220915463775,0.33789246716212346
4670,above head,EURO,F,0,1,no,72.1,1.18,above head,above head,100,LogisticRegression,0.3554145695695948,0.03318541680279997,0.3222337178999831,0.23750354110694397,0.029310693748172797,0.02235206087250561
1004,layup,U16,G,0,0,dribble or cut,67.28,0.52,layup,layup,100,LogisticRegression,0.03295476646592035,8.48635231740146e-05,0.000253284780825573,0.8755675016723793,0.09096046811930651,0.0001791154383941706
4758,above head,EURO,G,0,1,no,6.62,4.65,above head,above head,100,LogisticRegression,0.8815734200175169,3.1698259911285737e-06,0.07001294494382486,0.001186891117088576,0.04722322380136254,3.5029421594056787e-07
2159,above head,NBA,G,0,1,no,37.13,6.04,above head,above head,100,LogisticRegression,0.9238161032830385,4.7955316669369755e-08,0.008815818638902162,0.0003418304218291673,0.06702619923086518,4.70048301256109e-10
4049,above head,EURO,F,0,1,no,63.56,2.87,above head,above head,100,LogisticRegression,0.7252513931768232,0.0003750190865403726,0.19794518530538108,0.02925001395083142,0.047096381747343014,8.200673308081281e-05
3966,above head,EURO,G,0,1,no,3.08,7.97,above head,above head,100,LogisticRegression,0.9599145364718913,1.1543559665066586e-10,0.006403156054744853,6.220338132816345e-06,0.03367608701846483,1.3305577038315039e-12
186,above head,U14,G,0,1,no,20.03,1.88,above head,above head,100,LogisticRegression,0.6442230090876386,0.0006427306677996754,0.08262092461669178,0.13444675928344074,0.1374905587793267,0.0005760175651025403
2015,above head,NBA,F,0,1,no,56.81,5.07,above head,above head,100,LogisticRegression,0.9119713227633933,7.209489427683617e-07,0.022644847856457952,0.0016808046295713423,0.06370229454790632,9.253728377467507e-09
2056,dunk,NBA,F,1,1,no,42.08,1.22,dunk,above head,100,LogisticRegression,0.37767670193584096,0.08345506597077895,0.13018825538090842,0.3526313645067593,0.04410425345790093,0.0119443587478113
1631,above head,NBA,G,0,1,no,36.34,7.35,above head,above head,100,LogisticRegression,0.9388418410904638,8.315597737983343e-10,0.003353028901501905,4.264989248093467e-05,0.05776247928066078,3.3330072134826782e-12
1307,hook shot,NBA,C,0,1,no,13.6,1.16,hook shot,above head,100,LogisticRegression,0.2797219769271487,0.2443608936306765,0.2775597165099209,0.15794502536881977,0.015258810192668767,0.025153577370765356
1781,above head,NBA,F,0,1,no,79.32,7.26,above head,above head,100,LogisticRegression,0.9419889899459778,6.916506814499176e-10,0.003653754468141791,7.190007466138649e-05,0.05428535481775023,1.818116676972763e-12
2422,layup,NBA,G,1,0,dribble or cut,46.38,0.75,layup,layup,100,LogisticRegression,0.059831096004512585,0.0013680564230207314,0.0003782501263974729,0.8229009001356077,0.1151197864900638,0.00040191082039759855
3153,above head,SLO1,G,0,1,no,25.05,4.68,above head,above head,100,LogisticRegression,0.9048208783183059,1.734321705002465e-06,0.052128379180888355,0.0030835274415313206,0.03996518105791559,2.996796539565631e-07
1124,above head,U16,G,0,1,no,84.77,6.94,above head,above head,100,LogisticRegression,0.8997578858513046,2.012489668625671e-10,0.002319670789193048,0.000204801119894085,0.09771764203390508,4.454180578050806e-12
445,layup,U14,C,1,1,no,69.35,0.57,layup,layup,100,LogisticRegression,0.17625131280562206,0.04056838313337345,0.05466987901732525,0.6839475659074414,0.025634653324394983,0.018928205811842836
3716,above head,EURO,G,0,1,no,48.47,7.37,above head,above head,100,LogisticRegression,0.9512008947343054,5.291487827157554e-10,0.006648222590332588,2.961380221404261e-05,0.04212126833626109,7.738309107865477e-12
2503,above head,SLO1,G,0,1,no,84.34,5.87,above head,above head,100,LogisticRegression,0.9417795408133508,2.869978940541185e-08,0.012978135653974059,0.001074928607713849,0.04416736447398569,1.7511861443609384e-09
4998,above head,EURO,G,1,1,no,34.32,7.22,above head,above head,100,LogisticRegression,0.9497882381835282,1.4684850923138004e-09,0.005597920809374925,4.161530410586899e-05,0.04457222421555288,1.8953144669063428e-11
3047,above head,SLO1,F,0,1,no,37.39,7.23,above head,above head,100,LogisticRegression,0.9633287911276663,5.190861893247422e-10,0.010789262655159986,5.4365481721380645e-05,0.025827580205527754,1.08384137642533e-11
1681,layup,NBA,C,0,1,no,12.46,0.76,layup,dunk,100,LogisticRegression,0.14409891802476577,0.4407902364325627,0.1954321236909957,0.15151860515868656,0.00822664422145094,0.059933472471538296
2800,other,SLO1,G,0,1,no,18.5,7.76,other,above head,100,LogisticRegression,0.9657444950873211,1.3359375593982488e-10,0.005755594697708967,2.229113746191414e-05,0.028477618941043444,2.8706506109653397e-12
3215,above head,SLO1,F,0,1,no,32.45,5.79,above head,above head,100,LogisticRegression,0.9374091323525021,4.628453648486384e-08,0.032579095794315414,0.0004905254200470042,0.02952119750816512,2.6404338690202813e-09
2581,above head,SLO1,G,0,0,dribble or cut,46.51,2.95,above head,above head,100,LogisticRegression,0.4746185917775779,3.601288044025214e-06,0.0016616689746294375,0.18204723787880575,0.3416668402107386,2.059870204157774e-06
243,layup,U14,F,0,1,no,59.07,0.81,layup,layup,100,LogisticRegression,0.31766889533583,0.005710071669102713,0.09612112527905968,0.5031231390380795,0.07071072302972271,0.006666045648205304
3543,above head,SLO1,G,0,1,no,42.49,7.14,above head,above head,100,LogisticRegression,0.9593345657658243,7.652814200804305e-10,0.007367325737548289,8.223221082445828e-05,0.033215875497573634,2.2948083519008392e-11
4502,above head,EURO,G,0,1,no,24.9,7.76,above head,above head,100,LogisticRegression,0.9566625021215304,1.882077880394362e-10,0.0061507149599754575,1.1634820868667425e-05,0.03717514790711245,2.3051289438265444e-12
2695,above head,SLO1,G,0,1,no,81.43,4.61,above head,above head,100,LogisticRegression,0.9098554881477905,1.4294008524211327e-06,0.033347046648693014,0.00742991055798331,0.0493659162094176,2.090352630076447e-07
3549,above head,SLO1,G,0,1,no,1.68,7.31,above head,above head,100,LogisticRegression,0.9623066278200056,6.115266806656327e-10,0.009368564951049575,3.6234004030019115e-05,0.02828857259432045,1.906757329969344e-11
1659,above head,NBA,G,1,1,no,53.53,1.15,above head,layup,100,LogisticRegression,0.3103719064002191,0.09103028586225796,0.06826255500102349,0.46458115957898066,0.04773887946212822,0.018015213695390487
2333,above head,NBA,F,0,1,no,31.48,6.36,above head,above head,100,LogisticRegression,0.9377147106867493,1.6138111172552173e-08,0.01102264486258525,0.00015719125488511607,0.051105436963381864,9.428749200518382e-11
1297,above head,NBA,F,0,1,no,67.87,7.23,above head,above head,100,LogisticRegression,0.9433616885430666,8.276021180568668e-10,0.0041473798514708084,6.469548802642815e-05,0.05242623528751434,2.3196635526590984e-12
1674,above head,NBA,G,1,1,no,30.77,7.98,above head,above head,100,LogisticRegression,0.9411124979261298,1.9193471372784077e-10,0.0014557598903763658,1.9505332541447182e-05,0.0574122366586325,3.851468600356215e-13
2352,above head,NBA,G,0,1,no,35.75,7.36,above head,above head,100,LogisticRegression,0.9390285981007568,8.097644669504386e-10,0.0033460921214198587,4.1650617442586266e-05,0.05758365834738544,3.2307481720926466e-12
3995,other,EURO,G,0,0,dribble or cut,28.04,1.94,other,above head,100,LogisticRegression,0.3679693516161841,0.00011059843061384088,0.0037255015833506425,0.26549050145393094,0.3626248741207552,7.917279516517602e-05
611,other,U14,C,0,0,drive,57.01,0.77,other,layup,100,LogisticRegression,0.001872134393243436,0.00015864913180309995,0.001181626650891274,0.8265392337481737,0.1701570962173019,9.125985858649614e-05
1407,hook shot,NBA,C,1,1,no,23.55,7.36,hook shot,above head,100,LogisticRegression,0.9668712190489447,5.1418197835814784e-09,0.005373829091782083,4.306674672062126e-05,0.02771187996522901,5.504207905539374e-12
2474,layup,SLO1,G,0,1,no,53.65,2.79,layup,above head,100,LogisticRegression,0.7405372128206208,0.0004117822702637005,0.13772424411055048,0.07542148809365934,0.045672425774853725,0.00023284693005194617
3232,layup,SLO1,F,1,1,no,24.46,0.52,layup,layup,100,LogisticRegression,0.12409929897626837,0.13527000070349232,0.16482376762836962,0.3460242020861016,0.007974603182594183,0.22180812742317393
373,layup,U14,G,0,0,dribble or cut,71.09,0.62,layup,layup,100,LogisticRegression,0.04711516241585997,3.463097703412521e-05,0.00019745817460796838,0.7811104959660263,0.17147573348986161,6.651897660996394e-05
3062,above head,SLO1,F,0,1,no,87.9,6.97,above head,above head,100,LogisticRegression,0.9598114251154679,7.996453751021563e-10,0.008320933022095403,0.00016226709875363356,0.031705373947579225,1.6458524691213903e-11
3752,above head,EURO,G,0,1,no,54.79,7.54,above head,above head,100,LogisticRegression,0.9522332437064156,2.9785343451248757e-10,0.0055308696035979935,2.4630549049817458e-05,0.04221125583929837,3.784828375052474e-12
4446,layup,EURO,F,0,1,no,46.7,1.47,layup,above head,100,LogisticRegression,0.4238606459099111,0.019365768601864647,0.3875529104224557,0.12658149388637174,0.030858563941748258,0.011780617237648587
4372,other,EURO,F,0,0,dribble or cut,74.55,0.56,other,layup,100,LogisticRegression,0.08279192001815262,0.0011132408138989614,0.0023378466335132325,0.8217467618925383,0.09076259268455603,0.0012476379573407913
236,hook shot,U14,G,0,1,no,73.72,2.06,hook shot,above head,100,LogisticRegression,0.6077432129884028,0.00023285409673213197,0.0420505815594696,0.19679421559103694,0.15302878184179014,0.00015035392256830627
1344,above head,NBA,C,0,1,no,18.17,6.98,above head,above head,100,LogisticRegression,0.9626970292497432,1.1073875188488642e-08,0.011281566896277634,5.442780620667602e-05,0.025966964953095296,2.080177915969855e-11
2321,above head,NBA,G,0,1,no,83.6,7.12,above head,above head,100,LogisticRegression,0.9280083552942796,1.1857337843324028e-09,0.0025820674864805958,0.0001152213849559394,0.0692943546439034,4.646765733576808e-12
1218,above head,U16,F,0,1,no,72.14,6.98,above head,above head,100,LogisticRegression,0.920179023688599,1.717286939635565e-10,0.0038438069706999973,0.00013487295602253083,0.07584229621013139,2.8184463570414718e-12
1776,above head,NBA,F,0,1,no,33.16,7.46,above head,above head,100,LogisticRegression,0.9497428604774343,5.264134846007734e-10,0.004789534909804253,2.8238902617453775e-05,0.04543936518229188,1.4386159419694714e-12
1498,above head,NBA,F,0,1,no,69.3,3.03,above head,above head,100,LogisticRegression,0.7972389451789176,0.00032848038412357596,0.08268857041044293,0.04484866115653417,0.07487908473834341,1.625813163843564e-05
4709,above head,EURO,G,0,1,no,29.68,6.06,above head,above head,100,LogisticRegression,0.9335174986072263,3.517499942315375e-08,0.02077696930214449,0.0001816592989931089,0.04552383626125493,1.3553816985570985e-09
2097,layup,NBA,F,0,1,no,67.91,0.94,layup,layup,100,LogisticRegression,0.28508940040770386,0.07925617688473108,0.1452541256221484,0.4393844847338802,0.03451210627635228,0.01650370607518423
510,above head,U14,F,0,1,no,17.33,0.72,above head,layup,100,LogisticRegression,0.35915001655776563,0.011629828967461644,0.16907673027935569,0.3733475959562629,0.06986677584676508,0.016929052392389083
1613,above head,NBA,F,0,1,no,29.62,5.29,above head,above head,100,LogisticRegression,0.9178176336752905,4.4733381352651196e-07,0.02462376933216151,0.0008249332218577997,0.05673321095927166,5.477604930037523e-09
1623,above head,NBA,F,0,1,no,32.27,4.59,above head,above head,100,LogisticRegression,0.8965851181150896,3.784610284993103e-06,0.03986560876131824,0.0025472857109153876,0.06099812870273573,7.409965615019218e-08
2045,above head,NBA,G,0,1,no,80.02,7.13,above head,above head,100,LogisticRegression,0.9288343657672986,1.1812748775902198e-09,0.002648521873920925,0.0001081377642501302,0.0684089734085947,4.660830393952984e-12
3163,layup,SLO1,F,0,0,drive,74.55,0.56,layup,layup,100,LogisticRegression,0.0009930842769923663,0.00041332614682503904,0.001731130803803214,0.9455334362108971,0.050594021046921615,0.0007350015145607546
3372,above head,SLO1,G,0,1,no,23.64,7.21,above head,above head,100,LogisticRegression,0.9607804693269328,7.085680079794262e-10,0.00828600660241541,5.70913773977364e-05,0.030876431962925308,2.1760717053649624e-11
78,above head,U14,F,0,1,no,74.14,4.68,above head,above head,100,LogisticRegression,0.8593871104615121,8.1303649468567e-08,0.012200006717763523,0.0035084595024589943,0.12490433568700343,6.32761250135285e-09
2317,other,NBA,G,0,1,no,45.23,6.06,other,above head,100,LogisticRegression,0.9228549303525785,4.239861370519778e-08,0.00806726874806571,0.0003690549421642396,0.06870870316110612,3.9747175896254233e-10
4328,hook shot,EURO,C,0,1,no,3.37,1.82,hook shot,hook shot,100,LogisticRegression,0.3688381533526905,0.0325803201365666,0.5395551262200384,0.03805801333310519,0.012372875507816794,0.008595511449782564
2874,hook shot,SLO1,C,0,1,no,57.86,0.89,hook shot,layup,100,LogisticRegression,0.17251007145001676,0.12342966009018372,0.27373305478476523,0.3385749872501218,0.006095351478878671,0.08565687494603394
3399,hook shot,SLO1,C,0,1,no,47.67,1.74,hook shot,above head,100,LogisticRegression,0.4059022646285703,0.022230528191923036,0.3712282046113834,0.1792206849086039,0.012458212493619867,0.00896010516589955
4786,above head,EURO,G,0,1,no,51.66,6.49,above head,above head,100,LogisticRegression,0.9404949619092684,7.90234057727951e-09,0.0124213346181958,0.00012419315937502284,0.046959502202222905,2.0859747666736192e-10
911,above head,U16,F,0,1,no,75.58,7.08,above head,above head,100,LogisticRegression,0.9205740324185998,1.2269716191360125e-10,0.0034573564506952576,0.0001205405027563836,0.07584807050339544,1.855939987398908e-12
3478,above head,SLO1,G,0,0,dribble or cut,61.2,0.98,above head,layup,100,LogisticRegression,0.07825527555091341,0.00024488137167029205,0.0010642628354911728,0.8442510261318169,0.07567402018599118,0.0005105339241169968
697,above head,U14,G,0,1,no,78.89,3.0,above head,above head,100,LogisticRegression,0.7471515587143134,1.4782586728314666e-05,0.024258245760864362,0.058045540853419036,0.17052495603041276,4.916054262281541e-06
2386,above head,NBA,G,0,1,no,88.45,6.97,above head,above head,100,LogisticRegression,0.9254790147698314,1.8195324530467717e-09,0.0027614347292342074,0.00015581181276876565,0.07160373686087589,7.757423066133146e-12
363,other,U14,G,0,1,no,14.61,7.22,other,above head,100,LogisticRegression,0.9004420968065084,5.672196063520696e-11,0.0021436699269794103,3.5311716276348266e-05,0.09737892149217534,1.3387505688299664e-12
1842,above head,NBA,C,0,1,no,80.34,3.09,above head,above head,100,LogisticRegression,0.8020145724047434,0.0010539298892154273,0.10179453699342196,0.05160891345061624,0.04350561565730041,2.2431604702512265e-05
1153,above head,U16,G,0,1,no,64.86,4.02,above head,above head,100,LogisticRegression,0.8392029381668239,1.9222844161976166e-06,0.023491506876104684,0.015283061369363334,0.12202023216906624,3.391342255078112e-07
1360,above head,NBA,G,1,1,no,64.95,7.21,above head,above head,100,LogisticRegression,0.9278435855952912,1.6140958630585903e-09,0.0018906322844647195,0.00010408808244521175,0.07016169241888456,4.818279217769046e-12
4650,hook shot,EURO,F,0,1,no,62.5,2.54,hook shot,above head,100,LogisticRegression,0.6711069981293708,0.0009766967557781293,0.23728490270186736,0.04513348236649663,0.04522909429040589,0.00026882575608130535
3806,above head,EURO,F,0,1,no,82.33,1.51,above head,above head,100,LogisticRegression,0.4489588923110002,0.01391803218309779,0.28942494734140906,0.20366858358655898,0.03683736013390953,0.00719218444402442
3142,above head,SLO1,G,0,1,no,35.16,7.16,above head,above head,100,LogisticRegression,0.9598606694266397,7.595559640910259e-10,0.0077536945952312196,7.217678491344909e-05,0.03231345841055665,2.310275651904145e-11
4581,above head,EURO,F,0,1,no,26.12,7.3,above head,above head,100,LogisticRegression,0.9556793886144191,6.711974916926848e-10,0.012830919368237303,2.0016866168657733e-05,0.03146967447183327,8.144305588789253e-12
4974,hook shot,EURO,C,0,1,no,38.97,2.13,hook shot,above head,100,LogisticRegression,0.49740671146795706,0.012869974572379895,0.41844960790969066,0.050690854126870265,0.01818523552414496,0.002397616398957218
2733,above head,SLO1,C,0,1,no,48.91,1.21,above head,hook shot,100,LogisticRegression,0.2582223887378271,0.07291974573982743,0.3485937895065439,0.269710317562791,0.008499538438767551,0.04205422001424308
5015,layup,EURO,C,0,1,no,62.05,0.55,layup,dunk,100,LogisticRegression,0.10514452040424295,0.3132973508861686,0.2373652620068374,0.18138111397523668,0.005066903154896505,0.1577448495726179
4748,above head,EURO,F,1,1,no,86.87,3.7,above head,above head,100,LogisticRegression,0.8563310290150483,4.4198075611461366e-05,0.06718655288539148,0.016931958591643946,0.05950248175936074,3.7796729440796365e-06
83,other,U14,F,1,0,dribble or cut,69.35,1.03,other,layup,100,LogisticRegression,0.0757216336782592,2.1264330090263647e-05,0.0002338828257256118,0.6971659630832596,0.22684023840326636,1.701767939889065e-05
79,above head,U14,F,0,1,no,60.04,1.05,above head,layup,100,LogisticRegression,0.3877925497915745,0.0032793557304378845,0.09703031361714586,0.4245834956633149,0.08407819664280027,0.0032360885547266178
662,above head,U14,G,0,1,no,81.32,7.05,above head,above head,100,LogisticRegression,0.8763787305986569,5.7225818300633664e-11,0.0013049267478997572,0.00011105175982641185,0.12220529083521427,1.1768810117805812e-12
324,above head,U14,G,0,1,no,10.7,4.04,above head,above head,100,LogisticRegression,0.8394373515502903,1.0805808490915731e-06,0.022882090249719697,0.004947876235385636,0.13273137282827735,2.285554779003658e-07
1440,above head,NBA,C,0,1,no,88.02,7.03,above head,above head,100,LogisticRegression,0.9611802646423689,5.6468460902274465e-09,0.005800423371450063,0.00012904772461283263,0.032890258606866604,7.855300900069773e-12
4646,above head,EURO,G,0,1,no,45.82,7.32,above head,above head,100,LogisticRegression,0.9509213715971145,6.30279270871581e-10,0.007068037425310295,3.093101005190034e-05,0.041979659327609095,9.63515676773237e-12
1130,layup,U16,G,1,0,dribble or cut,48.3,0.79,layup,layup,100,LogisticRegression,0.046122102341285935,9.258009215436872e-05,0.00022726345256946875,0.8274909179419361,0.12593539176643523,0.00013174440561877212
2253,above head,NBA,F,1,1,no,87.55,6.97,above head,above head,100,LogisticRegression,0.9342720587169426,2.4981548165498744e-09,0.0027796338023019854,0.0001697631106535606,0.06277854186608946,5.857506881779474e-12
2376,dunk,NBA,C,0,1,no,61.59,0.74,dunk,dunk,100,LogisticRegression,0.15181881191681587,0.3437238025330211,0.13459793075810977,0.32025064715401813,0.01031648824688217,0.039292319391152915
808,above head,U16,C,0,1,no,82.13,6.98,above head,above head,100,LogisticRegression,0.9493403486108742,6.863769624660547e-10,0.0051259313862771294,0.00017266240723625486,0.04536105690416793,5.067593879693566e-12
1510,above head,NBA,G,0,1,no,41.0,5.72,above head,above head,100,LogisticRegression,0.9183574291427279,1.2540783348681745e-07,0.010780635397278499,0.0005961295208895967,0.07026567902322728,1.5080433119859593e-09
3105,layup,SLO1,C,0,0,dribble or cut,10.1,0.92,layup,layup,100,LogisticRegression,0.14929777102441608,0.0029494873939678577,0.007080023169706446,0.7837403053789371,0.05429033176642096,0.002642081266551446
2593,hook shot,SLO1,C,0,1,no,52.34,0.95,hook shot,layup,100,LogisticRegression,0.18789529172376804,0.11618507791839591,0.29937739143420417,0.31105071002675183,0.0064639386123670406,0.07902759028451299
2576,above head,SLO1,G,0,1,no,31.03,7.27,above head,above head,100,LogisticRegression,0.9610697201745675,5.567982379303122e-10,0.007413579879572896,5.735773670931331e-05,0.03145934163639625,1.595566193907282e-11
3329,above head,SLO1,G,0,1,no,35.75,8.34,above head,above head,100,LogisticRegression,0.968563632133652,1.9399769185648373e-11,0.0031907200242847497,1.1206146491679026e-05,0.028234441675909668,2.623758720541046e-13
656,above head,U14,G,0,1,no,64.28,0.71,above head,layup,100,LogisticRegression,0.24885871403292217,0.006826025416281828,0.051972454985711763,0.6091715791292808,0.07165298429770617,0.011518242138097271
3070,hook shot,SLO1,F,0,1,no,10.49,0.59,hook shot,hook shot,100,LogisticRegression,0.14883462821368013,0.09217036634091993,0.32038239377540445,0.229003476541634,0.0082614177732061,0.20134771735515544
858,above head,U16,C,0,1,no,29.69,5.62,above head,above head,100,LogisticRegression,0.9328421349781313,6.844698629149885e-08,0.022518562256628818,0.000728572492389695,0.04391066025946816,1.5663959755906721e-09
